key,fare_amount
2010-08-14 02:13:00.000000100,3.8914576259745672
2010-08-14 02:13:00.000000160,5.270491308667715
2010-08-14 02:13:00.0000009,18.975848203071337
2010-08-14 02:13:00.00000038,11.248420855870563
2010-08-14 02:13:00.0000001,9.577884333170005
2010-08-14 02:13:00.00000078,7.226982630254724
2010-08-14 02:13:00.000000134,9.484607701108416
2010-08-14 02:13:00.00000077,21.31072123158401
2010-08-14 02:13:00.000000168,7.279091815238189
2010-08-14 02:13:00.000000161,9.767279161419083
2010-08-14 02:13:00.000000122,6.614253296022071
2010-08-14 02:13:00.00000035,5.921108604135043
2010-08-14 02:13:00.000000110,7.262401748185084
2010-08-14 02:13:00.000000146,12.956085614106541
2010-08-14 02:13:00.00000010,16.019645917381013
2010-08-14 02:13:00.000000141,4.605319053020821
2010-08-14 02:13:00.00000087,22.63683829824504
2010-08-14 02:13:00.000000137,6.3899291241712035
2010-08-14 02:13:00.00000064,8.102909345661146
2010-08-14 02:13:00.00000084,8.616066477851291
2010-08-14 02:13:00.000000139,13.009643986951914
2010-08-14 02:13:00.00000089,39.3072163067493
2010-08-14 02:13:00.000000140,49.561563566318455
2010-08-14 02:13:00.00000012,9.75883358025385
2010-08-14 02:13:00.00000025,5.043549194535899
2010-08-14 02:13:00.00000070,3.889594189088598
2010-08-14 02:13:00.0000004,11.348986144828586
2010-08-14 02:13:00.00000090,11.622780448893309
2010-08-14 02:13:00.000000101,14.963391630474689
2010-08-14 02:13:00.00000017,5.463263649276541
2010-08-14 02:13:00.00000055,5.939358748423047
2010-08-14 02:13:00.00000014,11.827815223231028
2010-08-14 02:13:00.000000142,15.567620313057205
2010-08-14 02:13:00.00000021,5.7810567751630515
2010-08-14 02:13:00.00000047,17.681556007405106
2010-08-14 02:13:00.00000083,4.5112526893921086
2010-08-14 02:13:00.000000162,7.976215464549341
2015-04-16 22:32:48.0000006,12.726273257547518
2015-04-16 22:32:48.0000001,6.385147258619554
2015-04-16 22:32:48.0000004,7.421960414227897
2015-04-16 22:32:48.0000002,15.413621239031954
2015-04-16 22:32:48.0000005,9.86682446924442
2013-03-15 11:57:04.0000002,7.180740182355294
2013-03-15 11:57:04.0000001,8.089831135675695
2014-11-16 08:47:12.0000002,15.652697275390437
2014-11-16 08:47:12.0000001,8.11747126241221
2013-02-20 16:10:28.0000001,6.280770771668131
2011-07-03 00:36:04.0000001,5.716603609019103
2014-03-25 23:47:00.00000074,7.630843359609571
2014-03-25 23:47:00.00000088,12.113581151417975
2014-03-25 23:47:00.000000100,7.77824570781263
2014-03-25 23:47:00.00000094,6.718601173961588
2014-03-25 23:47:00.00000059,12.72192767235947
2014-03-25 23:47:00.00000066,9.972033112997906
2014-03-25 23:47:00.00000016,5.941429776493578
2014-03-25 23:47:00.0000003,17.825312411390314
2014-03-25 23:47:00.00000080,5.944773990705244
2014-03-25 23:47:00.00000048,44.02394869986847
2014-03-25 23:47:00.00000058,12.208683496571211
2014-03-25 23:47:00.00000070,26.072157772968694
2014-03-25 23:47:00.00000046,14.923069558687985
2014-03-25 23:47:00.00000053,6.644052810017456
2014-03-25 23:47:00.00000029,8.155173547439972
2014-03-25 23:47:00.00000087,12.735727871343897
2014-03-25 23:47:00.000000126,9.727124968174394
2014-03-25 23:47:00.00000024,12.489779073108366
2014-03-25 23:47:00.0000007,13.92241234176754
2014-03-25 23:47:00.00000071,19.486275666366964
2014-03-25 23:47:00.0000008,9.143623547760171
2014-03-25 23:47:00.00000049,18.5141427858498
2014-03-25 23:47:00.00000090,24.48619311471066
2014-03-25 23:47:00.00000089,22.14804361291135
2014-03-25 23:47:00.000000117,6.633092436021798
2014-03-25 23:47:00.00000043,11.24504198294062
2014-03-25 23:47:00.00000032,9.718538029355841
2014-03-25 23:47:00.00000081,7.741702644999805
2014-03-25 23:47:00.00000023,7.76600916397183
2014-03-25 23:47:00.00000099,32.261651936382805
2014-03-25 23:47:00.00000077,6.162344295338244
2014-03-25 23:47:00.00000065,7.462850485510671
2014-03-25 23:47:00.000000111,14.22268385340908
2014-03-25 23:47:00.000000118,24.417081601645577
2014-03-25 23:47:00.00000038,10.455310579533943
2014-03-25 23:47:00.000000110,8.072456135459106
2014-03-25 23:47:00.00000014,14.72060989288184
2014-03-25 23:47:00.00000086,31.804281834344692
2014-03-25 23:47:00.00000097,8.914643350912002
2014-03-25 23:47:00.00000092,22.67895689215925
2014-03-25 23:47:00.000000140,11.473568145699346
2014-03-25 23:47:00.000000123,21.781794176034964
2014-03-25 23:47:00.000000131,7.080368999095299
2014-03-25 23:47:00.00000033,13.700400050854341
2014-03-25 23:47:00.00000015,7.422176484934653
2014-03-25 23:47:00.000000125,26.32212521159272
2014-03-25 23:47:00.00000061,20.0872996656949
2014-03-25 23:47:00.00000027,14.097111743890082
2014-03-25 23:47:00.000000101,26.14135714665599
2014-03-25 23:47:00.000000136,9.586635154301575
2014-03-25 23:47:00.000000133,6.582234014780852
2014-03-25 23:47:00.0000006,30.28244316226187
2014-03-25 23:47:00.00000047,12.474538950880515
2014-03-25 23:47:00.00000056,10.257671652575937
2014-03-25 23:47:00.0000001,6.560451066067799
2014-03-25 23:47:00.00000045,6.4991136247060695
2014-03-25 23:47:00.00000073,8.228477213896667
2014-03-25 23:47:00.00000030,19.914367012832145
2014-03-25 23:47:00.00000010,26.669340933132162
2014-03-25 23:47:00.00000072,13.106483040770627
2014-03-25 23:47:00.0000009,20.33543354941844
2014-03-25 23:47:00.00000082,10.735358672146731
2014-03-25 23:47:00.00000017,7.58875529899592
2014-03-25 23:47:00.00000050,11.060816154189979
2014-03-25 23:47:00.000000121,10.047324986149533
2014-03-25 23:47:00.000000109,22.33430865139485
2014-03-25 23:47:00.00000018,6.034255657386893
2014-03-25 23:47:00.00000078,9.031318378722062
2014-03-25 23:47:00.00000025,6.09465274278773
2014-03-25 23:47:00.00000044,6.327431473140223
2014-03-25 23:47:00.0000005,6.11411854107746
2014-03-25 23:47:00.00000062,8.160184267643672
2014-03-25 23:47:00.000000130,41.34640948860829
2014-03-25 23:47:00.00000037,10.83070785858331
2014-03-25 23:47:00.000000114,13.514431583975465
2014-03-25 23:47:00.0000002,24.709494110506967
2014-03-25 23:47:00.000000103,24.32229522864577
2014-03-25 23:47:00.000000106,13.409920616820273
2014-03-25 23:47:00.00000095,11.659334158562842
2014-03-25 23:47:00.000000113,23.431698076742805
2014-03-25 23:47:00.0000004,19.04934785997193
2014-03-25 23:47:00.00000041,19.722680098013825
2014-03-25 23:47:00.00000079,18.68809268419409
2011-06-21 13:19:20.0000001,8.894027384065112
2011-06-21 13:19:20.0000003,6.879556288450203
2011-06-21 13:19:20.0000002,13.163643387589445
2013-01-02 20:53:44.0000001,6.844016198914915
2013-01-02 20:53:44.0000002,6.357399658427084
2009-10-07 08:16:24.0000001,11.53945961449017
2012-08-25 22:18:36.0000003,15.570894268561915
2012-08-25 22:18:36.0000004,12.543921531195565
2012-08-25 22:18:36.0000001,8.197419502597995
2012-08-25 22:18:36.0000002,9.86896576019467
2015-06-05 08:38:56.0000005,8.782930369483665
2015-06-05 08:38:56.0000007,10.765264613952468
2015-06-05 08:38:56.0000006,7.6076030249798805
2015-06-05 08:38:56.0000004,28.189911749938346
2015-06-05 08:38:56.0000001,27.25550268976758
2015-06-05 08:38:56.0000002,15.81221948987536
2013-02-26 11:10:24.0000002,8.827788996293975
2013-02-26 11:10:24.0000001,28.313536662475144
2014-04-29 00:02:40.0000001,9.75635367612199
2014-04-29 00:02:40.0000002,15.509891006416865
2014-04-29 00:02:40.0000003,14.054834702495782
2010-08-06 20:27:12.0000002,15.02335495561556
2010-08-06 20:27:12.0000005,9.830265158709153
2010-08-06 20:27:12.0000004,4.293879545225536
2010-08-06 20:27:12.0000001,11.637719201828077
2012-06-07 00:25:40.0000001,8.53812824544184
2012-06-07 00:25:40.0000002,20.91542882886256
2011-09-24 07:42:32.0000001,7.2486684204998255
2011-09-28 10:58:48.0000002,7.376608984747691
2011-09-28 10:58:48.0000001,6.253480798151031
2011-09-28 10:58:48.0000005,5.860789058754108
2011-09-28 10:58:48.0000004,14.840359071556122
2011-09-28 10:58:48.0000003,20.419162282613115
2011-09-28 10:58:48.0000006,12.53123413221806
2009-11-01 05:04:12.0000001,7.642534885650548
2009-11-01 05:04:12.0000002,15.809159842483496
2014-04-23 22:54:12.0000002,7.956209095516215
2014-04-23 22:54:12.0000001,24.13883493060507
2014-04-23 22:54:12.0000004,28.567252947978204
2014-04-23 22:54:12.0000003,10.704335740391343
2014-04-23 22:54:12.0000005,6.7340444987000865
2014-04-23 22:54:12.0000006,10.52753334452973
2012-02-28 19:18:44.0000001,6.992008958790166
2012-02-28 19:18:44.0000002,11.295190537433882
2010-09-29 16:43:00.0000003,48.27450641572864
2010-09-29 16:43:00.000000143,5.445028328797434
2010-09-29 16:43:00.000000150,4.403106240810416
2010-09-29 16:43:00.00000077,5.696465849279548
2010-09-29 16:43:00.000000153,12.968845243603027
2010-09-29 16:43:00.00000048,4.78142315943353
2010-09-29 16:43:00.00000086,3.008786045260763
2010-09-29 16:43:00.000000108,9.006483197025318
2010-09-29 16:43:00.000000101,6.4364148453271355
2010-09-29 16:43:00.000000132,6.629325092683985
2010-09-29 16:43:00.00000033,3.5038388534951537
2010-09-29 16:43:00.00000055,5.886381951750764
2010-09-29 16:43:00.000000107,11.700596664139766
2010-09-29 16:43:00.000000147,4.286159154484835
2010-09-29 16:43:00.00000098,7.932813235752292
2010-09-29 16:43:00.00000053,4.261270814371983
2010-09-29 16:43:00.00000052,10.445122335774613
2010-09-29 16:43:00.00000085,6.837041546089267
2010-09-29 16:43:00.000000115,5.3977035675845855
2010-09-29 16:43:00.000000133,3.008786045260763
2010-09-29 16:43:00.000000131,12.363763810310502
2010-09-29 16:43:00.00000031,14.598004970549255
2010-09-29 16:43:00.00000096,4.057158363191775
2010-09-29 16:43:00.000000120,6.159112962278414
2010-09-29 16:43:00.000000175,9.389167962508964
2010-09-29 16:43:00.00000072,11.453930576424455
2010-09-29 16:43:00.00000038,10.359364625740682
2010-09-29 16:43:00.00000043,8.873878470158616
2010-09-29 16:43:00.0000007,42.616236017921665
2010-09-29 16:43:00.000000111,7.739553394696486
2010-09-29 16:43:00.00000067,8.097799720303556
2010-09-29 16:43:00.00000065,8.896935552528475
2010-09-29 16:43:00.00000046,4.199186970757978
2010-09-29 16:43:00.00000075,11.183168128839498
2010-09-29 16:43:00.000000155,6.193950689714484
2010-09-29 16:43:00.00000087,47.82375080298334
2010-09-29 16:43:00.000000160,9.55796277065133
2010-09-29 16:43:00.00000060,7.6648606875046426
2010-09-29 16:43:00.00000020,8.082333165368027
2010-09-29 16:43:00.00000091,10.114053085427486
2010-09-29 16:43:00.00000068,14.523000366698398
2010-09-29 16:43:00.000000165,7.9616536531914335
2010-09-29 16:43:00.000000146,7.014110217141479
2010-09-29 16:43:00.000000169,10.091308744987145
2010-09-29 16:43:00.000000141,5.922824318834046
2010-09-29 16:43:00.00000018,7.577771048046543
2010-09-29 16:43:00.000000100,9.410292767969622
2010-09-29 16:43:00.000000163,22.816564350165436
2010-09-29 16:43:00.00000076,3.008786045260763
2010-09-29 16:43:00.00000027,35.18142194555662
2010-09-29 16:43:00.000000137,9.491236808451958
2010-09-29 16:43:00.00000021,7.970399782254617
2010-09-29 16:43:00.00000063,8.09212846980995
2010-09-29 16:43:00.00000058,8.669162976449115
2010-09-29 16:43:00.00000090,16.952118457975303
2010-09-29 16:43:00.00000066,10.992784707903411
2010-09-29 16:43:00.000000156,6.841738704365298
2010-09-29 16:43:00.000000104,5.1183365829863305
2010-09-29 16:43:00.00000089,36.410612877531776
2010-09-29 16:43:00.00000029,4.317038444575928
2010-09-29 16:43:00.0000004,6.681162257801134
2010-09-29 16:43:00.00000051,11.197474192732216
2010-09-29 16:43:00.00000036,8.31375482630483
2010-09-29 16:43:00.000000158,9.117080429433372
2010-09-29 16:43:00.000000106,9.6209656321887
2010-09-29 16:43:00.00000047,5.733344591774312
2010-09-29 16:43:00.00000073,9.797353541056737
2010-09-29 16:43:00.00000024,7.159244423273094
2010-09-29 16:43:00.000000151,6.245811865464475
2010-09-29 16:43:00.000000134,3.9667235418543214
2010-09-29 16:43:00.000000138,5.346987359966306
2010-09-29 16:43:00.000000125,6.827683303348522
2010-09-29 16:43:00.000000112,6.802442353290644
2010-09-29 16:43:00.0000006,5.494063728321862
2010-09-29 16:43:00.00000025,17.234764094863067
2010-09-29 16:43:00.0000008,3.008786045260763
2010-09-29 16:43:00.00000049,25.997338392375468
2010-09-29 16:43:00.000000173,6.427646411019396
2010-09-29 16:43:00.00000050,7.027506578733664
2010-09-29 16:43:00.00000035,6.0375355641087936
2010-09-29 16:43:00.00000097,39.42991240907668
2010-09-29 16:43:00.00000054,6.702416059114967
2010-09-29 16:43:00.000000166,6.1432788557583535
2010-09-29 16:43:00.0000005,7.344989524649236
2010-09-29 16:43:00.00000030,25.13259481678756
2010-09-29 16:43:00.000000102,4.364482581136258
2010-09-29 16:43:00.00000056,10.480548864134335
2010-09-29 16:43:00.000000103,6.472448711576135
2010-09-29 16:43:00.00000092,35.59880977741318
2010-09-29 16:43:00.00000079,5.784415946186073
2010-09-29 16:43:00.000000149,5.5410801542616355
2010-09-29 16:43:00.000000123,4.313015603108624
2010-09-29 16:43:00.000000128,5.292958008951814
2010-09-29 16:43:00.000000121,7.315890337689098
2010-09-29 16:43:00.000000105,29.748576451812596
2010-09-29 16:43:00.00000026,3.428074541457704
2010-09-29 16:43:00.000000109,10.657693819636506
2010-09-29 16:43:00.000000124,4.420264609798437
2010-09-29 16:43:00.00000071,5.160525204639043
2010-09-29 16:43:00.00000061,22.546615904903092
2010-09-29 16:43:00.000000129,9.905611836194339
2010-09-29 16:43:00.00000095,5.149678762455892
2010-09-29 16:43:00.00000010,12.136284532013178
2010-09-29 16:43:00.00000081,8.675002793111844
2010-09-29 16:43:00.00000017,12.516748992801467
2010-09-29 16:43:00.00000028,9.3821027754434
2010-09-29 16:43:00.000000167,3.556841510758545
2010-09-29 16:43:00.00000082,14.782129228827216
2010-09-29 16:43:00.000000116,9.254819014149234
2010-09-29 16:43:00.000000127,39.367026279085394
2014-10-27 14:58:00.00000095,8.828756457969575
2014-10-27 14:58:00.000000118,10.889593096837189
2014-10-27 14:58:00.00000098,9.455671930054677
2014-10-27 14:58:00.000000108,13.901829511313053
2014-10-27 14:58:00.00000074,6.771661570324795
2014-10-27 14:58:00.00000079,14.36129341427909
2014-10-27 14:58:00.000000137,8.258626520900634
2014-10-27 14:58:00.0000001,12.423450942408635
2014-10-27 14:58:00.00000018,8.365635811939
2014-10-27 14:58:00.000000142,7.964640474969883
2014-10-27 14:58:00.00000082,7.869371994437415
2014-10-27 14:58:00.0000008,21.238359674059666
2014-10-27 14:58:00.00000016,8.090706954773168
2014-10-27 14:58:00.000000117,9.08956677655442
2014-10-27 14:58:00.00000048,10.552892855100936
2014-10-27 14:58:00.00000075,6.796147245500833
2014-10-27 14:58:00.000000112,18.5810435613771
2014-10-27 14:58:00.00000029,6.793612140495952
2014-10-27 14:58:00.00000058,8.968061682650387
2014-10-27 14:58:00.00000053,12.756876424247594
2014-10-27 14:58:00.00000052,6.644863798302595
2014-10-27 14:58:00.00000071,13.017790070935462
2014-10-27 14:58:00.00000044,10.317591158438972
2014-10-27 14:58:00.000000120,7.238598689136779
2014-10-27 14:58:00.00000034,10.195670991452971
2014-10-27 14:58:00.000000105,8.580470106749999
2014-10-27 14:58:00.000000147,8.550298278552646
2014-10-27 14:58:00.00000030,8.19261750222563
2014-10-27 14:58:00.000000100,8.232004100285621
2014-10-27 14:58:00.00000086,8.344397402122695
2014-10-27 14:58:00.00000047,26.780960882676936
2014-10-27 14:58:00.000000107,29.21220675880636
2014-10-27 14:58:00.000000127,26.120707208579915
2014-10-27 14:58:00.000000119,6.376802374427143
2014-10-27 14:58:00.00000013,28.538326100053155
2014-10-27 14:58:00.00000076,28.324646565557032
2014-10-27 14:58:00.00000085,8.079590065573484
2014-10-27 14:58:00.00000038,10.617213859632102
2014-10-27 14:58:00.0000004,8.283113679567805
2014-10-27 14:58:00.00000037,31.81058353537742
2014-10-27 14:58:00.00000041,6.45393681759424
2014-10-27 14:58:00.000000141,6.3699618791181365
2014-10-27 14:58:00.000000140,9.895603329220194
2014-10-27 14:58:00.00000042,8.805395423039045
2014-10-27 14:58:00.000000109,7.506605742518559
2014-10-27 14:58:00.00000077,11.230025388548484
2014-10-27 14:58:00.00000026,18.45323444756309
2014-10-27 14:58:00.000000151,6.491596116049095
2014-10-27 14:58:00.00000061,8.383911979283084
2014-10-27 14:58:00.000000114,16.764498138786394
2014-10-27 14:58:00.00000021,17.484866462827995
2014-10-27 14:58:00.00000063,8.468036374103349
2014-10-27 14:58:00.00000072,53.49936148311167
2014-10-27 14:58:00.000000131,8.95209040461782
2014-10-27 14:58:00.0000005,31.873629302781865
2014-10-27 14:58:00.000000110,8.185611692988232
2014-10-27 14:58:00.00000011,7.527697472547516
2014-10-27 14:58:00.00000064,7.355543877208447
2014-10-27 14:58:00.00000033,6.75579497268177
2014-10-27 14:58:00.00000091,8.023864526262287
2014-10-27 14:58:00.0000003,14.50158706198954
2014-10-27 14:58:00.00000096,6.355266271617438
2014-10-27 14:58:00.00000051,9.760902280469963
2014-10-27 14:58:00.00000020,8.637696744474397
2014-10-27 14:58:00.000000138,52.49220522475184
2014-10-27 14:58:00.0000002,19.869569820872584
2014-10-27 14:58:00.00000039,12.012480179550721
2014-10-27 14:58:00.00000073,9.470053249307966
2014-10-27 14:58:00.000000116,9.039286283539923
2014-10-27 14:58:00.00000049,8.580540454737957
2014-10-27 14:58:00.00000025,15.330717419380107
2014-10-27 14:58:00.000000133,6.389022346640331
2014-10-27 14:58:00.00000043,9.694125970996083
2014-10-27 14:58:00.00000055,8.062794156880045
2014-10-27 14:58:00.000000124,25.75575180638384
2014-10-27 14:58:00.00000083,10.629570602078957
2014-10-27 14:58:00.00000010,8.658153054864215
2014-10-27 14:58:00.000000126,7.746952317441128
2014-10-27 14:58:00.00000017,11.658229153374123
2014-10-27 14:58:00.000000139,11.889506031154497
2014-10-27 14:58:00.00000014,7.739145024753952
2014-10-27 14:58:00.00000045,10.032277574181535
2014-10-27 14:58:00.000000132,7.830981407705394
2014-10-27 14:58:00.00000080,30.74985984708269
2014-10-27 14:58:00.00000019,8.664036569607788
2014-10-27 14:58:00.000000102,13.423008034907298
2014-10-27 14:58:00.00000062,12.971017666314083
2014-10-27 14:58:00.000000122,32.502883877715476
2014-10-27 14:58:00.00000032,16.655871270779244
2014-10-27 14:58:00.00000015,9.805047700837576
2014-10-27 14:58:00.00000084,53.914151828545755
2014-10-27 14:58:00.000000134,8.258675136823513
2014-10-27 14:58:00.00000093,10.57798707303482
2014-10-27 14:58:00.00000068,8.490478020030878
2014-10-27 14:58:00.00000089,43.06146437998336
2014-10-27 14:58:00.00000027,52.63457096593652
2009-10-08 23:44:56.0000004,16.534769723818954
2009-10-08 23:44:56.0000001,13.333590431512675
2012-11-03 17:11:00.00000035,7.173869135581299
2012-11-03 17:11:00.000000107,11.518701363544551
2012-11-03 17:11:00.00000069,11.49663079218567
2012-11-03 17:11:00.000000116,12.461253193095217
2012-11-03 17:11:00.000000145,6.402545672701535
2012-11-03 17:11:00.00000097,5.864070693418398
2012-11-03 17:11:00.000000119,6.76881562762037
2012-11-03 17:11:00.000000134,5.875755176936536
2012-11-03 17:11:00.000000137,8.220349913327482
2012-11-03 17:11:00.00000010,18.403647578323444
2012-11-03 17:11:00.000000157,5.663084988774017
2012-11-03 17:11:00.000000121,19.99336409833063
2012-11-03 17:11:00.00000073,53.61090300567889
2012-11-03 17:11:00.00000062,9.230806302631208
2012-11-03 17:11:00.000000130,7.547405387049594
2012-11-03 17:11:00.000000141,8.790030737832467
2012-11-03 17:11:00.00000098,11.99591427004566
2012-11-03 17:11:00.00000066,8.535442041400074
2012-11-03 17:11:00.00000036,10.462672092969342
2012-11-03 17:11:00.00000026,4.44001353681665
2012-11-03 17:11:00.000000110,7.774354976132827
2012-11-03 17:11:00.00000021,7.157564581579209
2012-11-03 17:11:00.00000040,7.376249663604995
2012-11-03 17:11:00.00000087,11.665996895400667
2012-11-03 17:11:00.00000039,9.740655187061975
2012-11-03 17:11:00.00000033,13.15572956861729
2012-11-03 17:11:00.0000006,7.108300333425177
2012-11-03 17:11:00.00000025,18.070685441136902
2012-11-03 17:11:00.000000129,11.012452152749574
2012-11-03 17:11:00.000000153,13.236268406730005
2012-11-03 17:11:00.000000138,13.13001735348098
2012-11-03 17:11:00.000000143,4.177300250000485
2012-11-03 17:11:00.000000109,7.563767816056725
2012-11-03 17:11:00.00000042,12.451776077350587
2012-11-03 17:11:00.000000104,21.56664448992865
2012-11-03 17:11:00.0000005,8.247035504045243
2012-11-03 17:11:00.00000056,51.04556725078851
2012-11-03 17:11:00.00000045,4.816928476312
2012-11-03 17:11:00.00000034,13.126465850510613
2012-11-03 17:11:00.000000120,9.313634183994054
2012-11-03 17:11:00.000000127,11.671771807085634
2012-11-03 17:11:00.00000022,5.403760854273287
2012-11-03 17:11:00.0000003,16.729413376687035
2012-11-03 17:11:00.00000084,8.220426960772556
2012-11-03 17:11:00.00000089,10.401754975359609
2012-11-03 17:11:00.00000041,12.327117842141888
2012-11-03 17:11:00.000000108,12.703890463578091
2012-11-03 17:11:00.000000158,9.25367949111478
2012-11-03 17:11:00.000000122,5.404764754219286
2012-11-03 17:11:00.000000111,18.06710974831458
2012-11-03 17:11:00.00000027,5.192528029598066
2012-11-03 17:11:00.0000008,4.177300250000485
2012-11-03 17:11:00.000000148,21.072656216885434
2012-11-03 17:11:00.000000144,36.91275966158014
2012-11-03 17:11:00.00000029,10.530336656092686
2012-11-03 17:11:00.00000049,7.031974452059103
2012-11-03 17:11:00.00000011,6.277258253448281
2012-11-03 17:11:00.00000094,17.578627619808458
2012-11-03 17:11:00.000000152,17.317990012988957
2012-11-03 17:11:00.00000051,9.256322149397647
2012-11-03 17:11:00.00000048,8.740408660135017
2012-11-03 17:11:00.00000043,10.295894391913407
2012-11-03 17:11:00.00000059,8.57350180085973
2012-11-03 17:11:00.00000019,7.967187669298937
2012-11-03 17:11:00.000000135,10.26550518094541
2012-11-03 17:11:00.00000017,11.839271619584451
2012-11-03 17:11:00.000000146,8.111750872444645
2012-11-03 17:11:00.00000068,12.70733314946824
2012-11-03 17:11:00.00000092,11.207954936942087
2012-11-03 17:11:00.0000002,22.12061649632892
2012-11-03 17:11:00.000000133,6.395178435692969
2012-11-03 17:11:00.00000038,12.67953416760497
2012-11-03 17:11:00.000000123,7.132081543467393
2012-11-03 17:11:00.00000015,6.4392686485680315
2012-11-03 17:11:00.000000131,6.090397883050855
2012-11-03 17:11:00.000000112,6.807627767398117
2012-11-03 17:11:00.000000100,7.514087925810372
2012-11-03 17:11:00.00000095,15.657874563478344
2012-11-03 17:11:00.0000004,8.07666555909077
2012-11-03 17:11:00.00000047,17.86207083189288
2012-11-03 17:11:00.00000020,17.581138592531715
2012-11-03 17:11:00.000000156,20.007723258263923
2012-11-03 17:11:00.00000014,6.059568870499561
2012-11-03 17:11:00.000000139,10.97562720861356
2012-11-03 17:11:00.000000154,8.254201730329441
2012-11-03 17:11:00.000000151,6.485744994701463
2012-11-03 17:11:00.00000070,10.193117809815249
2012-11-03 17:11:00.00000023,11.158684312481
2012-11-03 17:11:00.00000065,9.374734882712346
2012-11-03 17:11:00.00000018,8.931924157893945
2012-11-03 17:11:00.00000088,6.642707728721007
2012-11-03 17:11:00.000000140,14.93660531738783
2012-11-03 17:11:00.00000071,8.83785641736631
2009-05-07 13:58:32.0000003,5.870321664780931
2009-05-07 13:58:32.0000001,6.664965329281131
2011-12-25 21:26:32.0000001,5.511872454761942
2015-01-12 19:01:00.0000001,13.66406500894459
2015-01-12 19:01:00.0000003,6.142735977981374
2015-01-12 19:01:00.0000004,6.461196633277041
2015-01-12 19:01:00.0000002,7.646011849387378
2009-10-06 16:09:24.0000001,6.695147039316225
2009-10-06 16:09:24.0000003,6.783788352607871
2009-10-06 16:09:24.0000002,4.979594191015167
2009-05-06 01:49:12.0000003,30.680741100233035
2009-05-06 01:49:12.0000005,5.874918756739817
2009-05-06 01:49:12.0000001,14.646003697259175
2009-05-06 01:49:12.0000006,6.622132735128844
2014-10-07 11:20:56.0000002,35.2632299734596
2014-10-07 11:20:56.0000001,12.29119889860931
2014-10-07 11:20:56.0000003,8.534420750842173
2009-02-10 15:30:04.0000002,9.95429207927873
2009-02-10 15:30:04.0000001,7.952342083632857
2013-09-28 00:06:20.0000004,16.119456120228506
2013-09-28 00:06:20.0000001,16.20261502646258
2013-09-28 00:06:20.0000009,13.45112598707965
2013-09-28 00:06:20.0000008,13.223113733469972
2013-09-28 00:06:20.0000007,7.507840700566703
2013-09-28 00:06:20.0000006,14.673618464748415
2013-09-28 00:06:20.0000002,12.851709230400502
2013-07-18 08:25:04.0000001,8.01990680513859
2013-07-18 08:25:04.0000002,6.555769548297803
2013-07-18 08:25:04.0000003,8.753024979400152
2011-03-11 01:44:00.00000010,7.2217645755406465
2011-03-11 01:44:00.00000070,7.224026969456872
2011-03-11 01:44:00.00000088,24.806571526496782
2011-03-11 01:44:00.00000063,15.040675005807998
2011-03-11 01:44:00.00000058,17.732505334803363
2011-03-11 01:44:00.00000086,23.77729289126819
2011-03-11 01:44:00.00000053,6.113642594665862
2011-03-11 01:44:00.00000094,11.005401948477584
2011-03-11 01:44:00.00000069,5.11992925800098
2011-03-11 01:44:00.00000061,16.65040066370625
2011-03-11 01:44:00.0000008,4.601913040872205
2011-03-11 01:44:00.0000002,15.009661614070865
2011-03-11 01:44:00.00000050,3.720052370539861
2011-03-11 01:44:00.00000068,9.34785543986095
2011-03-11 01:44:00.00000018,9.793768923095058
2011-03-11 01:44:00.00000079,17.102139999941528
2011-03-11 01:44:00.00000037,5.385034653516186
2011-03-11 01:44:00.00000015,8.744126603988661
2011-03-11 01:44:00.00000071,5.2087574898311
2011-03-11 01:44:00.00000054,17.27213681702392
2011-03-11 01:44:00.00000080,4.5587520515763345
2011-03-11 01:44:00.00000078,9.226033932355904
2011-03-11 01:44:00.00000055,8.120789519905657
2011-03-11 01:44:00.00000026,21.69769657194979
2011-03-11 01:44:00.00000045,9.668422171500652
2011-03-11 01:44:00.00000013,5.963536170556381
2011-03-11 01:44:00.0000007,26.007932076086945
2011-03-11 01:44:00.00000024,4.44962849639046
2011-03-11 01:44:00.00000093,5.4870889073970375
2011-03-11 01:44:00.00000089,10.07336799312543
2011-03-11 01:44:00.00000022,8.790153422854246
2011-03-11 01:44:00.00000020,4.643945953682305
2011-03-11 01:44:00.00000025,4.1968598925038805
2011-03-11 01:44:00.00000090,25.39880129756034
2011-03-11 01:44:00.00000087,16.38763378287831
2011-03-11 01:44:00.00000017,12.795821802309092
2011-03-11 01:44:00.00000031,19.85410840751433
2011-03-11 01:44:00.00000048,13.00717252733125
2011-03-11 01:44:00.00000076,21.79235526011189
2011-03-11 01:44:00.00000012,15.795157877195152
2011-03-11 01:44:00.00000066,9.023838802705995
2011-03-11 01:44:00.0000001,7.919281483636723
2011-03-11 01:44:00.00000091,18.00715424908958
2011-03-11 01:44:00.00000043,8.53361231804547
2011-03-11 01:44:00.00000060,7.216784100523682
2011-03-11 01:44:00.00000049,13.300380865420493
2011-03-11 01:44:00.00000073,7.00018561943034
2011-03-11 01:44:00.0000004,16.923515284095856
2013-12-16 19:06:44.0000002,7.517505917578774
2013-12-18 03:49:24.0000001,9.162679973496552
2013-08-05 19:04:36.0000002,10.614299305882696
2013-08-05 19:04:36.0000001,8.346313389766237
2009-05-08 18:00:36.0000002,4.426056502841561
